mentee_subjects,mentee_topics,mentee_competencies,mentee_availability,mentee_difficulty_level,mentee_year_level,mentor_role,mentor_subjects,mentor_topics,mentor_competencies,mentor_availability,mentor_years_experience,mentor_teaching_experience_years,mentor_expertise_level,mentor_year_level,target_score
"PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises",,,"Thu|15:00-17:00, Tue|10:00-12:00, Sat|09:00-11:00",3,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction, IT Fundamentals","Web Styling, Command Line & Web Infra, Debugging & Execution, Modular Programming, Client-Side Scripting","CSS Selectors, HTTP Request Methods, Console Debugging Techniques, Function Definitions, DOM Manipulation","Tue|10:00-12:00, Thu|15:00-17:00",1,0,4,3,0.2394
GE EL 108: Philippine Indigenous Communities,,,"Wed|13:00-15:00, Tue|10:00-12:00, Fri|18:00-20:00",4,1,Instructor,"Introduction to Computing, Computer Programming, Intro to Human Computer Interaction, IT Fundamentals","Prototyping & UI Tooling, HCI Principles & Guidelines, Digital Logic & Data Representation, Control Structures","Figma UI Design, Guideline Categories of HCI, Data Encoding (ASCII/Unicode), Conditional Logic","Tue|10:00-12:00, Wed|13:00-15:00",7,3,5,4,0.2775
Intro to Human Computer Interaction,"User Research & Behavioral Mapping, High-Fidelity Design & Documentation, Prototyping & UI Tooling, Interaction Design & Cognitive Models","User Flow Diagrams, Design Systems Documentation, User Research & Analysis, Design System & Components, Human Information Processing","Fri|18:00-20:00, Wed|13:00-15:00, Mon|09:00-11:00, Thu|15:00-17:00",3,1,Instructor,"Intro to Human Computer Interaction, IT Fundamentals, Computer Programming, Introduction to Computing","Interaction Design & Cognitive Models, Digital Logic & Data Representation, Debugging & Execution","Human Information Processing, Boolean Logic Gates, Syntax Errors","Thu|15:00-17:00, Sat|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",14,8,5,4,0.2854
"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Digital Logic & Data Representation, Computer Networks Basics, Operating Systems & Architecture, Control Structures","Data Encoding (ASCII/Unicode), Client-Server Architecture, Process Management, Iteration Patterns, OSI Model Layers","Sat|09:00-11:00, Fri|18:00-20:00, Tue|10:00-12:00",2,1,Instructor,Computer Programming,"Control Structures, Debugging & Execution, Data Structures","Conditional Logic, Loop Control, Console Debugging Techniques, Array Creation","Tue|10:00-12:00, Wed|13:00-15:00, Mon|09:00-11:00",4,4,3,4,0.2725
"Intro to Human Computer Interaction, Computer Programming, IT Fundamentals","Modular Programming, Web Markup, High-Fidelity Design & Documentation","Function Definitions, HTML5 Semantic Elements, Design Systems Documentation, High-Fidelity Prototyping","Sat|09:00-11:00, Wed|13:00-15:00",2,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","Web Markup, High-Fidelity Design & Documentation, Command Line & Web Infra, User Research & Behavioral Mapping","HTML5 Semantic Elements, High-Fidelity Prototyping, Domain Name System (DNS), User Research & Analysis","Wed|13:00-15:00, Thu|15:00-17:00, Sat|09:00-11:00",3,2,3,4,0.5726
"Computer Programming, Introduction to Computing, Intro to Human Computer Interaction","Interaction Design & Cognitive Models, Data Structures, Digital Logic & Data Representation","Interaction Design Frameworks, Basic Sorting Algorithms, Data Encoding (ASCII/Unicode)","Sat|09:00-11:00, Wed|13:00-15:00",3,1,Instructor,"Computer Programming, Introduction to Computing","Computer Networks Basics, History & Hardware Evolution","OSI Model Layers, Processor Architecture","Sat|09:00-11:00, Wed|13:00-15:00",11,10,3,4,0.448
"Intro to Human Computer Interaction, IT Fundamentals, Computer Programming","Modular Programming, Client-Side Scripting, Web Markup","Function Definitions, DOM Manipulation, Forms & Inputs","Thu|15:00-17:00, Wed|13:00-15:00, Mon|09:00-11:00, Sat|09:00-11:00",3,1,Senior IT Student,"Computer Programming, IT Fundamentals, Introduction to Computing, PE 2: PATH FIT 2 - Fitness Exercises","Control Structures, Web Markup, Debugging & Execution, Data Structures","Iteration Patterns, Forms & Inputs, Syntax Errors, Linear/Binary Searching","Mon|09:00-11:00, Thu|15:00-17:00",4,4,3,3,0.3498
NSTP 1: Civic Welfare Training Service,,,"Tue|10:00-12:00, Fri|18:00-20:00, Wed|13:00-15:00, Sat|09:00-11:00",3,1,Instructor,"Introduction to Computing, IT Fundamentals","Digital Logic & Data Representation, Client-Side Scripting, Computer Networks Basics, Operating Systems & Architecture, Command Line & Web Infra","Boolean Logic Gates, Event Listeners, Network Topologies, File Systems & Permissions, CLI Navigation","Thu|15:00-17:00, Mon|09:00-11:00, Fri|18:00-20:00, Wed|13:00-15:00",6,2,4,4,0.2448
"Computer Programming, GE 104: Readings in Philippine History, GE 108: Understanding the Self, Introduction to Computing","Data Structures, Debugging & Execution, Digital Logic & Data Representation","Array Creation, Logic Troubleshooting, Binary/Octal/Hex Conversions, 1D/2D Manipulation","Tue|10:00-12:00, Wed|13:00-15:00",2,1,Instructor,"Computer Programming, GE 108: Understanding the Self, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Prototyping & UI Tooling, History & Hardware Evolution, Digital Logic & Data Representation","Design System & Components, Processor Architecture, Boolean Logic Gates","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00",14,10,4,4,0.3692
"Intro to Human Computer Interaction, Introduction to Computing, NSTP 2: Civic Welfare Training Service","HCI Principles & Guidelines, Computer Networks Basics","Guideline Categories of HCI, Network Topologies, Client-Server Architecture","Fri|18:00-20:00, Sat|09:00-11:00",3,1,Senior IT Student,"GE EL 108: Philippine Indigenous Communities, GE 105: Mathematics in the Modern World",,,"Tue|10:00-12:00, Wed|13:00-15:00, Mon|09:00-11:00, Fri|18:00-20:00",1,1,5,3,0.1144
"Introduction to Computing, IT Fundamentals, Computer Programming","Digital Logic & Data Representation, Data Structures, Control Structures, Web Styling, History & Hardware Evolution","Data Encoding (ASCII/Unicode), Basic Sorting Algorithms, Conditional Logic, CSS Selectors, Processor Architecture","Mon|09:00-11:00, Fri|18:00-20:00, Sat|09:00-11:00, Thu|15:00-17:00",3,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing, IT Fundamentals","HCI Principles & Guidelines, Operating Systems & Architecture, Command Line & Web Infra","HCI Principles & Paradigms, OS Fundamentals, CLI Navigation","Sat|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",3,3,4,4,0.3306
Introduction to Computing,"Computer Networks Basics, History & Hardware Evolution, Operating Systems & Architecture","OSI Model Layers, Memory & Storage Types, Process Management","Thu|15:00-17:00, Wed|13:00-15:00",3,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing","High-Fidelity Design & Documentation, Operating Systems & Architecture","High-Fidelity Prototyping, Process Management","Sat|09:00-11:00, Tue|10:00-12:00, Mon|09:00-11:00, Wed|13:00-15:00",9,7,4,4,0.4215
"Introduction to Computing, Computer Programming, IT Fundamentals","Computer Networks Basics, Web Styling, Modular Programming","Network Topologies, Box Model, Function Definitions","Sat|09:00-11:00, Mon|09:00-11:00, Fri|18:00-20:00",3,1,Instructor,"Computer Programming, Introduction to Computing, IT Fundamentals","Command Line & Web Infra, Web Styling, Control Structures, Debugging & Execution","HTTP Request Methods, Box Model, Iteration Patterns, Console Debugging Techniques, Conditional Logic","Fri|18:00-20:00, Thu|15:00-17:00, Sat|09:00-11:00, Mon|09:00-11:00",11,8,5,4,0.5982
Computer Programming,"Modular Programming, Debugging & Execution, Data Structures","Parameters & Return Values, Logic Troubleshooting, Linear/Binary Searching","Mon|09:00-11:00, Wed|13:00-15:00, Sat|09:00-11:00",3,1,Senior IT Student,"Computer Programming, IT Fundamentals","Control Structures, Data Structures, Debugging & Execution, Command Line & Web Infra","Conditional Logic, Array Creation, Syntax Errors, HTTP Request Methods","Sat|09:00-11:00, Tue|10:00-12:00, Fri|18:00-20:00",1,0,4,4,0.3921
"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Interaction Design & Cognitive Models, Control Structures, Client-Side Scripting, HCI Principles & Guidelines","Human Information Processing, Iteration Patterns, DOM Manipulation, Guideline Categories of HCI","Fri|18:00-20:00, Thu|15:00-17:00, Mon|09:00-11:00",4,1,Senior IT Student,"Introduction to Computing, Computer Programming, Intro to Human Computer Interaction, IT Fundamentals","Control Structures, Prototyping & UI Tooling, Modular Programming","Iteration Patterns, Loop Control, Figma UI Design, Function Definitions","Thu|15:00-17:00, Fri|18:00-20:00, Tue|10:00-12:00, Mon|09:00-11:00",2,1,3,3,0.4883
Introduction to Computing,"History & Hardware Evolution, Digital Logic & Data Representation, Operating Systems & Architecture","Memory & Storage Types, Computing Generations, Data Encoding (ASCII/Unicode), OS Fundamentals, Boolean Logic Gates","Fri|18:00-20:00, Sat|09:00-11:00, Mon|09:00-11:00",3,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises",Web Styling,"CSS Selectors, Flexbox & Grid, Responsive Layouts","Wed|13:00-15:00, Sat|09:00-11:00, Mon|09:00-11:00",3,2,3,3,0.1373
Introduction to Computing,"Computer Networks Basics, Digital Logic & Data Representation, Operating Systems & Architecture","Network Topologies, Boolean Logic Gates, Client-Server Architecture, OSI Model Layers, File Systems & Permissions","Tue|10:00-12:00, Fri|18:00-20:00",3,1,Instructor,"Intro to Human Computer Interaction, Computer Programming, Introduction to Computing, IT Fundamentals","History & Hardware Evolution, Client-Side Scripting, Control Structures, HCI Principles & Guidelines, Data Structures","Computing Generations, Event Listeners, Conditional Logic, HCI Principles & Paradigms, 1D/2D Manipulation","Fri|18:00-20:00, Wed|13:00-15:00",13,7,5,4,0.2314
"Computer Programming, GE 108: Understanding the Self, IT Fundamentals, Intro to Human Computer Interaction","Client-Side Scripting, Prototyping & UI Tooling, Debugging & Execution","DOM Manipulation, Design System & Components, Syntax Errors","Mon|09:00-11:00, Tue|10:00-12:00, Sat|09:00-11:00",2,1,Instructor,"Computer Programming, GE 108: Understanding the Self, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Data Structures, Client-Side Scripting, Prototyping & UI Tooling, Debugging & Execution","Basic Sorting Algorithms, DOM Manipulation, Design System & Components, Syntax Errors","Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",8,5,5,4,0.7689
"Introduction to Computing, NSTP 1: Civic Welfare Training Service","Computer Networks Basics, History & Hardware Evolution, Digital Logic & Data Representation","Network Topologies, Computing Generations, Processor Architecture, Data Encoding (ASCII/Unicode)","Wed|13:00-15:00, Mon|09:00-11:00, Thu|15:00-17:00",5,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing, NSTP 1: Civic Welfare Training Service","History & Hardware Evolution, Digital Logic & Data Representation, Web Styling, Interaction Design & Cognitive Models, Computer Networks Basics","Computing Generations, Data Encoding (ASCII/Unicode), Flexbox & Grid, Interaction Design Frameworks, Network Topologies, Processor Architecture","Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",12,4,5,4,0.6659
"Intro to Human Computer Interaction, Introduction to Computing, Computer Programming","Digital Logic & Data Representation, User Research & Behavioral Mapping, Control Structures","Binary/Octal/Hex Conversions, Customer Journey Mapping, Loop Control, User Flow Diagrams","Wed|13:00-15:00, Thu|15:00-17:00, Fri|18:00-20:00",3,1,Instructor,"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Digital Logic & Data Representation, User Research & Behavioral Mapping, Control Structures, HCI Principles & Guidelines","Binary/Octal/Hex Conversions, Customer Journey Mapping, Loop Control, System Prototype Proposal, User Flow Diagrams","Sat|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",10,3,4,4,0.835
"Intro to Human Computer Interaction, IT Fundamentals","Web Styling, User Research & Behavioral Mapping, Prototyping & UI Tooling","Responsive Layouts, User Research & Analysis, Wireframe Sketching","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Mon|09:00-11:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing, NSTP 2: Civic Welfare Training Service","HCI Principles & Guidelines, History & Hardware Evolution, Web Styling, Data Structures","System Prototype Proposal, Processor Architecture, Flexbox & Grid, 1D/2D Manipulation","Sat|09:00-11:00, Tue|10:00-12:00",14,5,5,4,0.3033
Introduction to Computing,"Operating Systems & Architecture, Computer Networks Basics, History & Hardware Evolution, Digital Logic & Data Representation","OS Fundamentals, Process Management, Client-Server Architecture, Computing Generations, Data Encoding (ASCII/Unicode)","Wed|13:00-15:00, Sat|09:00-11:00",2,1,Instructor,"Intro to Human Computer Interaction, IT Fundamentals","Client-Side Scripting, High-Fidelity Design & Documentation, Prototyping & UI Tooling, Web Styling, Command Line & Web Infra","DOM Manipulation, High-Fidelity Prototyping, Figma UI Design, Responsive Layouts, CLI Navigation","Mon|09:00-11:00, Fri|18:00-20:00, Wed|13:00-15:00",13,12,4,4,0.1203
"Intro to Human Computer Interaction, Introduction to Computing","High-Fidelity Design & Documentation, History & Hardware Evolution, Prototyping & UI Tooling","High-Fidelity Prototyping, Processor Architecture, Design Systems Documentation, Figma UI Design, Computing Generations","Tue|10:00-12:00, Thu|15:00-17:00",3,1,Instructor,Intro to Human Computer Interaction,"HCI Principles & Guidelines, High-Fidelity Design & Documentation, User Research & Behavioral Mapping","System Prototype Proposal, Design Systems Documentation, User Flow Diagrams","Fri|18:00-20:00, Tue|10:00-12:00",10,5,3,4,0.4
"Intro to Human Computer Interaction, Computer Programming","HCI Principles & Guidelines, High-Fidelity Design & Documentation, Modular Programming, Debugging & Execution, Control Structures","Guideline Categories of HCI, Design Systems Documentation, Parameters & Return Values, Logic Troubleshooting, Iteration Patterns","Thu|15:00-17:00, Sat|09:00-11:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Data Structures, High-Fidelity Design & Documentation, HCI Principles & Guidelines, Control Structures, Debugging & Execution, Modular Programming","1D/2D Manipulation, Design Systems Documentation, Guideline Categories of HCI, HCI Principles & Paradigms, Iteration Patterns, Logic Troubleshooting, Parameters & Return Values","Sat|09:00-11:00, Thu|15:00-17:00",14,14,5,4,0.7693
"Computer Programming, GE 108: Understanding the Self, GE EL 108: Philippine Indigenous Communities, IT Fundamentals, Introduction to Computing","Modular Programming, Debugging & Execution, Web Styling, Computer Networks Basics, Client-Side Scripting","Parameters & Return Values, Console Debugging Techniques, CSS Selectors, Client-Server Architecture, DOM Manipulation","Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00, Sat|09:00-11:00",3,1,Senior IT Student,"Computer Programming, GE 108: Understanding the Self, IT Fundamentals, Intro to Human Computer Interaction","Debugging & Execution, HCI Principles & Guidelines, Data Structures, Web Styling","Logic Troubleshooting, Guideline Categories of HCI, Basic Sorting Algorithms, Responsive Layouts","Sat|09:00-11:00, Mon|09:00-11:00, Fri|18:00-20:00, Wed|13:00-15:00",1,0,4,4,0.3721
Intro to Human Computer Interaction,"Prototyping & UI Tooling, Interaction Design & Cognitive Models, HCI Principles & Guidelines","Design System & Components, Interaction Design Frameworks, Guideline Categories of HCI","Thu|15:00-17:00, Sat|09:00-11:00, Fri|18:00-20:00",2,1,Instructor,"Introduction to Computing, IT Fundamentals, Computer Programming, Intro to Human Computer Interaction","Modular Programming, User Research & Behavioral Mapping, Command Line & Web Infra","Variable Scope & Lifetime, User Research & Analysis, HTTP Request Methods","Tue|10:00-12:00, Wed|13:00-15:00, Fri|18:00-20:00, Sat|09:00-11:00",9,8,4,4,0.2388
GE 108: Understanding the Self,,,"Fri|18:00-20:00, Thu|15:00-17:00, Wed|13:00-15:00, Sat|09:00-11:00",4,1,Instructor,"Computer Programming, GE 105: Mathematics in the Modern World, GE EL 108: Philippine Indigenous Communities, IT Fundamentals, Introduction to Computing","Data Structures, Debugging & Execution, Control Structures, Command Line & Web Infra, Client-Side Scripting","Basic Sorting Algorithms, Console Debugging Techniques, Loop Control, HTTP Request Methods, JavaScript Syntax","Fri|18:00-20:00, Thu|15:00-17:00",11,7,5,4,0.2335
IT Fundamentals,"Client-Side Scripting, Command Line & Web Infra, Web Markup","DOM Manipulation, HTTP Request Methods, HTML5 Semantic Elements","Sat|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",5,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","Client-Side Scripting, High-Fidelity Design & Documentation, Prototyping & UI Tooling, Web Markup","DOM Manipulation, Design Systems Documentation, Design System & Components, Forms & Inputs","Wed|13:00-15:00, Fri|18:00-20:00",11,9,3,4,0.3993
"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Interaction Design & Cognitive Models, Prototyping & UI Tooling, Operating Systems & Architecture","Interaction Design Frameworks, Human Information Processing, Wireframe Sketching, File Systems & Permissions","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",4,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","High-Fidelity Design & Documentation, Operating Systems & Architecture, Interaction Design & Cognitive Models, Modular Programming, User Research & Behavioral Mapping, Prototyping & UI Tooling","Design Systems Documentation, File Systems & Permissions, Human Information Processing, Interaction Design Frameworks, Parameters & Return Values, User Flow Diagrams, Wireframe Sketching","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00, Wed|13:00-15:00",3,2,5,3,0.7445
"GE 108: Understanding the Self, Intro to Human Computer Interaction","Interaction Design & Cognitive Models, User Research & Behavioral Mapping, Prototyping & UI Tooling","Interaction Design Frameworks, User Flow Diagrams, Figma UI Design, Design System & Components","Tue|10:00-12:00, Mon|09:00-11:00, Thu|15:00-17:00",3,1,Instructor,"IT Fundamentals, Computer Programming, Introduction to Computing, Intro to Human Computer Interaction","Modular Programming, History & Hardware Evolution, Web Markup, Prototyping & UI Tooling, HCI Principles & Guidelines","Parameters & Return Values, Memory & Storage Types, Media & Tables, Wireframe Sketching, System Prototype Proposal","Sat|09:00-11:00, Mon|09:00-11:00, Tue|10:00-12:00",15,3,4,4,0.2507
PE 1: PATH FIT 1 - Movement Enhancement,,,"Sat|09:00-11:00, Wed|13:00-15:00",4,1,Instructor,"Computer Programming, Intro to Human Computer Interaction","High-Fidelity Design & Documentation, Data Structures","High-Fidelity Prototyping, Design Systems Documentation, Linear/Binary Searching","Fri|18:00-20:00, Tue|10:00-12:00, Mon|09:00-11:00",8,5,4,4,0.1888
Intro to Human Computer Interaction,"Prototyping & UI Tooling, User Research & Behavioral Mapping, HCI Principles & Guidelines, High-Fidelity Design & Documentation","Figma UI Design, User Flow Diagrams, System Prototype Proposal, Wireframe Sketching, High-Fidelity Prototyping","Tue|10:00-12:00, Wed|13:00-15:00",3,1,Instructor,"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Data Structures, Digital Logic & Data Representation, High-Fidelity Design & Documentation, Computer Networks Basics","Array Creation, Boolean Logic Gates, Design Systems Documentation, Client-Server Architecture","Mon|09:00-11:00, Thu|15:00-17:00, Sat|09:00-11:00, Fri|18:00-20:00",3,3,4,4,0.2385
"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Digital Logic & Data Representation, Web Styling, History & Hardware Evolution, Client-Side Scripting, Prototyping & UI Tooling","Data Encoding (ASCII/Unicode), Box Model, Computing Generations, JavaScript Syntax, Design System & Components","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Mon|09:00-11:00",4,1,Instructor,PE 1: PATH FIT 1 - Movement Enhancement,,,"Tue|10:00-12:00, Mon|09:00-11:00",6,2,4,4,0.1391
Intro to Human Computer Interaction,"Interaction Design & Cognitive Models, HCI Principles & Guidelines, Prototyping & UI Tooling","Interaction Design Frameworks, HCI Principles & Paradigms, Wireframe Sketching, Guideline Categories of HCI","Fri|18:00-20:00, Mon|09:00-11:00, Tue|10:00-12:00",3,1,Instructor,"Computer Programming, Introduction to Computing, NSTP 1: Civic Welfare Training Service","Data Structures, Modular Programming, Digital Logic & Data Representation, Debugging & Execution","1D/2D Manipulation, Variable Scope & Lifetime, Boolean Logic Gates, Syntax Errors","Thu|15:00-17:00, Fri|18:00-20:00, Tue|10:00-12:00, Wed|13:00-15:00",13,3,4,4,0.1406
"Computer Programming, IT Fundamentals","Debugging & Execution, Web Styling, Web Markup, Modular Programming, Data Structures","Logic Troubleshooting, CSS Selectors, Forms & Inputs, Function Definitions, Basic Sorting Algorithms","Sat|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00, Tue|10:00-12:00",4,1,Instructor,Computer Programming,"Control Structures, Debugging & Execution","Loop Control, Logic Troubleshooting","Tue|10:00-12:00, Thu|15:00-17:00, Mon|09:00-11:00",11,9,3,4,0.3993
"IT Fundamentals, Introduction to Computing","Web Markup, Digital Logic & Data Representation, Web Styling, Command Line & Web Infra","HTML5 Semantic Elements, Binary/Octal/Hex Conversions, Flexbox & Grid, Domain Name System (DNS)","Thu|15:00-17:00, Mon|09:00-11:00, Wed|13:00-15:00, Tue|10:00-12:00",5,1,Instructor,"Computer Programming, IT Fundamentals, Introduction to Computing","Digital Logic & Data Representation, Command Line & Web Infra, Web Styling, Web Markup","Binary/Octal/Hex Conversions, CLI Navigation, Domain Name System (DNS), Flexbox & Grid, HTML5 Semantic Elements","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00",5,2,5,4,0.7752
"Introduction to Computing, Computer Programming, IT Fundamentals","Command Line & Web Infra, Data Structures, Client-Side Scripting, Control Structures","HTTP Request Methods, 1D/2D Manipulation, JavaScript Syntax, Iteration Patterns","Mon|09:00-11:00, Fri|18:00-20:00",4,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Data Structures, Computer Networks Basics, Command Line & Web Infra, Control Structures, Client-Side Scripting, Operating Systems & Architecture","1D/2D Manipulation, Client-Server Architecture, HTTP Request Methods, Iteration Patterns, JavaScript Syntax, OS Fundamentals","Fri|18:00-20:00, Mon|09:00-11:00, Tue|10:00-12:00",15,8,5,4,0.7481
"Introduction to Computing, Intro to Human Computer Interaction","Operating Systems & Architecture, Digital Logic & Data Representation, Interaction Design & Cognitive Models, History & Hardware Evolution, User Research & Behavioral Mapping","File Systems & Permissions, Data Encoding (ASCII/Unicode), Interaction Design Frameworks, Processor Architecture, Customer Journey Mapping","Tue|10:00-12:00, Fri|18:00-20:00, Thu|15:00-17:00, Sat|09:00-11:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Computer Networks Basics, User Research & Behavioral Mapping, Digital Logic & Data Representation, Operating Systems & Architecture, Interaction Design & Cognitive Models, History & Hardware Evolution","Client-Server Architecture, Customer Journey Mapping, Data Encoding (ASCII/Unicode), File Systems & Permissions, Interaction Design Frameworks, Processor Architecture","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00",6,4,5,4,0.6977
Intro to Human Computer Interaction,"Interaction Design & Cognitive Models, User Research & Behavioral Mapping, Prototyping & UI Tooling","Human Information Processing, User Flow Diagrams, Design System & Components","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",5,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Command Line & Web Infra, Prototyping & UI Tooling, Interaction Design & Cognitive Models, User Research & Behavioral Mapping","CLI Navigation, Design System & Components, Human Information Processing, User Flow Diagrams","Fri|18:00-20:00, Mon|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",3,2,4,4,0.6195
NSTP 1: Civic Welfare Training Service,,,"Mon|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00, Tue|10:00-12:00",4,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing, NSTP 1: Civic Welfare Training Service","Prototyping & UI Tooling, HCI Principles & Guidelines, High-Fidelity Design & Documentation","Wireframe Sketching, System Prototype Proposal, Design Systems Documentation, Design System & Components","Thu|15:00-17:00, Mon|09:00-11:00, Wed|13:00-15:00, Fri|18:00-20:00",11,9,4,4,0.5397
"Introduction to Computing, Intro to Human Computer Interaction, Computer Programming","Operating Systems & Architecture, Control Structures, Computer Networks Basics","File Systems & Permissions, Conditional Logic, Client-Server Architecture","Thu|15:00-17:00, Tue|10:00-12:00, Mon|09:00-11:00",3,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Computer Networks Basics, Control Structures, Operating Systems & Architecture, Prototyping & UI Tooling","Client-Server Architecture, Conditional Logic, File Systems & Permissions, Wireframe Sketching","Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00",2,1,5,4,0.8427
PE 1: PATH FIT 1 - Movement Enhancement,,,"Sat|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00, Fri|18:00-20:00",4,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, PE 1: PATH FIT 1 - Movement Enhancement","Interaction Design & Cognitive Models, Client-Side Scripting, Prototyping & UI Tooling","Interaction Design Frameworks, Event Listeners, DOM Manipulation, Figma UI Design","Mon|09:00-11:00, Fri|18:00-20:00, Wed|13:00-15:00, Sat|09:00-11:00",11,5,4,4,0.5368
"Computer Programming, IT Fundamentals","Web Styling, Data Structures, Modular Programming","CSS Selectors, 1D/2D Manipulation, Function Definitions","Mon|09:00-11:00, Sat|09:00-11:00, Wed|13:00-15:00",4,1,Instructor,Computer Programming,"Modular Programming, Control Structures, Data Structures","Variable Scope & Lifetime, Parameters & Return Values, Loop Control, 1D/2D Manipulation","Sat|09:00-11:00, Tue|10:00-12:00, Fri|18:00-20:00",15,4,4,4,0.4518
"IT Fundamentals, Intro to Human Computer Interaction","Web Styling, HCI Principles & Guidelines, Command Line & Web Infra, User Research & Behavioral Mapping","CSS Selectors, HCI Principles & Paradigms, Box Model, Domain Name System (DNS), User Research & Analysis","Sat|09:00-11:00, Fri|18:00-20:00, Thu|15:00-17:00",2,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Modular Programming, Command Line & Web Infra, Debugging & Execution","Function Definitions, Domain Name System (DNS), Console Debugging Techniques","Sat|09:00-11:00, Wed|13:00-15:00",4,1,3,3,0.4138
"Intro to Human Computer Interaction, Introduction to Computing, IT Fundamentals","Interaction Design & Cognitive Models, Command Line & Web Infra, Prototyping & UI Tooling, History & Hardware Evolution","Human Information Processing, Domain Name System (DNS), Design System & Components, CLI Navigation, Processor Architecture","Sat|09:00-11:00, Wed|13:00-15:00, Fri|18:00-20:00, Mon|09:00-11:00",3,1,Instructor,"Computer Programming, Intro to Human Computer Interaction","Prototyping & UI Tooling, Interaction Design & Cognitive Models","Wireframe Sketching, Human Information Processing, Design System & Components","Sat|09:00-11:00, Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00",8,7,3,4,0.4214
"Computer Programming, GE 105: Mathematics in the Modern World, GE EL 108: Philippine Indigenous Communities, IT Fundamentals, Intro to Human Computer Interaction","User Research & Behavioral Mapping, Command Line & Web Infra","Customer Journey Mapping, User Research & Analysis, Domain Name System (DNS)","Sat|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",4,1,Instructor,"Introduction to Computing, Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","User Research & Behavioral Mapping, Modular Programming, Digital Logic & Data Representation","User Research & Analysis, Function Definitions, Data Encoding (ASCII/Unicode)","Tue|10:00-12:00, Sat|09:00-11:00, Fri|18:00-20:00",14,5,4,4,0.4294
