mentee_subjects,mentee_topics,mentee_competencies,mentee_availability,mentee_difficulty_level,mentee_year_level,mentor_role,mentor_subjects,mentor_topics,mentor_competencies,mentor_availability,mentor_years_experience,mentor_teaching_experience_years,mentor_expertise_level,mentor_year_level,target_score
"Introduction to Computing, IT Fundamentals","Digital Logic & Data Representation, Web Styling, Web Markup, Client-Side Scripting","Binary/Octal/Hex Conversions, Data Encoding (ASCII/Unicode), CSS Selectors, Forms & Inputs, Media & Tables, JavaScript Syntax","Fri|18:00-20:00, Mon|09:00-11:00",2,1,Instructor,"Computer Programming, Introduction to Computing","Control Structures, Computer Networks Basics, History & Hardware Evolution, Operating Systems & Architecture","Loop Control, Conditional Logic, Network Topologies, Memory & Storage Types, Computing Generations, Process Management","Sat|09:00-11:00, Tue|10:00-12:00",6,6,5,4,0.1774
"Introduction to Computing, Intro to Human Computer Interaction","Digital Logic & Data Representation, History & Hardware Evolution, Prototyping & UI Tooling, Interaction Design & Cognitive Models, High-Fidelity Design & Documentation","Boolean Logic Gates, Memory & Storage Types, Design System & Components, Interaction Design Frameworks, Human Information Processing, Design Systems Documentation","Mon|09:00-11:00, Fri|18:00-20:00",3,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction","History & Hardware Evolution, Computer Networks Basics, Digital Logic & Data Representation, Interaction Design & Cognitive Models","Memory & Storage Types, Network Topologies, Client-Server Architecture, Boolean Logic Gates, Interaction Design Frameworks, Human Information Processing","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00",7,3,5,4,0.7385
IT Fundamentals,Web Styling,Box Model,"Mon|09:00-11:00, Thu|15:00-17:00, Sat|09:00-11:00",3,1,Instructor,"IT Fundamentals, Introduction to Computing","Web Markup, Computer Networks Basics, Operating Systems & Architecture","Media & Tables, HTML5 Semantic Elements, OSI Model Layers, OS Fundamentals","Wed|13:00-15:00, Fri|18:00-20:00",8,4,3,4,0.2654
Introduction to Computing,Operating Systems & Architecture,OS Fundamentals,"Mon|09:00-11:00, Sat|09:00-11:00",4,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction","Operating Systems & Architecture, Computer Networks Basics, User Research & Behavioral Mapping, Prototyping & UI Tooling","Process Management, Client-Server Architecture, OSI Model Layers, User Research & Analysis, Figma UI Design, Wireframe Sketching","Wed|13:00-15:00, Thu|15:00-17:00",3,2,4,4,0.3193
Introduction to Computing,"History & Hardware Evolution, Computer Networks Basics, Operating Systems & Architecture","Memory & Storage Types, Client-Server Architecture, Network Topologies, Process Management","Wed|13:00-15:00, Mon|09:00-11:00, Thu|15:00-17:00",3,1,Senior IT Student,Introduction to Computing,"Operating Systems & Architecture, Digital Logic & Data Representation, History & Hardware Evolution","File Systems & Permissions, Data Encoding (ASCII/Unicode), Processor Architecture","Mon|09:00-11:00, Thu|15:00-17:00, Sat|09:00-11:00, Fri|18:00-20:00",4,0,3,4,0.6315
"Computer Programming, Intro to Human Computer Interaction","Control Structures, User Research & Behavioral Mapping, Interaction Design & Cognitive Models","Conditional Logic, Iteration Patterns, User Research & Analysis, User Flow Diagrams, Interaction Design Frameworks","Fri|18:00-20:00, Thu|15:00-17:00",3,1,Instructor,"Intro to Human Computer Interaction, Computer Programming","Prototyping & UI Tooling, User Research & Behavioral Mapping, Interaction Design & Cognitive Models, Data Structures","Wireframe Sketching, User Flow Diagrams, Human Information Processing, 1D/2D Manipulation, Basic Sorting Algorithms","Tue|10:00-12:00, Mon|09:00-11:00, Wed|13:00-15:00",9,8,5,4,0.5506
Computer Programming,"Debugging & Execution, Control Structures, Modular Programming","Logic Troubleshooting, Conditional Logic, Iteration Patterns, Parameters & Return Values","Sat|09:00-11:00, Fri|18:00-20:00, Mon|09:00-11:00",2,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction","Control Structures, Debugging & Execution, User Research & Behavioral Mapping, HCI Principles & Guidelines, Interaction Design & Cognitive Models","Iteration Patterns, Loop Control, Console Debugging Techniques, User Flow Diagrams, Guideline Categories of HCI, Interaction Design Frameworks","Fri|18:00-20:00, Sat|09:00-11:00",4,4,5,4,0.4109
"Computer Programming, IT Fundamentals","Data Structures, Command Line & Web Infra","Basic Sorting Algorithms, Linear/Binary Searching, HTTP Request Methods, Domain Name System (DNS)","Thu|15:00-17:00, Sat|09:00-11:00",2,1,Instructor,"Intro to Human Computer Interaction, Computer Programming","User Research & Behavioral Mapping, Interaction Design & Cognitive Models, HCI Principles & Guidelines, Debugging & Execution, Control Structures, Modular Programming","Customer Journey Mapping, Interaction Design Frameworks, Human Information Processing, System Prototype Proposal, HCI Principles & Paradigms, Syntax Errors","Tue|10:00-12:00, Thu|15:00-17:00",13,4,5,4,0.2112
"Computer Programming, Introduction to Computing","Debugging & Execution, History & Hardware Evolution, Operating Systems & Architecture, Digital Logic & Data Representation","Syntax Errors, Memory & Storage Types, OS Fundamentals, Data Encoding (ASCII/Unicode), Boolean Logic Gates","Mon|09:00-11:00, Sat|09:00-11:00",4,1,Instructor,"Computer Programming, Introduction to Computing","Debugging & Execution, Data Structures, Modular Programming, Computer Networks Basics, Operating Systems & Architecture, Digital Logic & Data Representation","Syntax Errors, Basic Sorting Algorithms, Variable Scope & Lifetime, Function Definitions, Network Topologies, Client-Server Architecture","Mon|09:00-11:00, Sat|09:00-11:00, Wed|13:00-15:00",9,9,4,4,0.67
Computer Programming,Debugging & Execution,Logic Troubleshooting,"Thu|15:00-17:00, Mon|09:00-11:00, Fri|18:00-20:00, Sat|09:00-11:00",4,1,Instructor,"Computer Programming, IT Fundamentals","Debugging & Execution, Modular Programming, Control Structures, Web Markup","Console Debugging Techniques, Logic Troubleshooting, Variable Scope & Lifetime, Function Definitions, Loop Control, Conditional Logic","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00",8,5,4,4,0.4276
Computer Programming,"Modular Programming, Debugging & Execution","Parameters & Return Values, Logic Troubleshooting, Syntax Errors","Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00",3,1,Instructor,"Computer Programming, IT Fundamentals","Debugging & Execution, Modular Programming, Client-Side Scripting","Console Debugging Techniques, Variable Scope & Lifetime, Parameters & Return Values, Event Listeners, DOM Manipulation","Mon|09:00-11:00, Thu|15:00-17:00",5,4,3,4,0.4877
Computer Programming,"Data Structures, Modular Programming","Linear/Binary Searching, Basic Sorting Algorithms, Function Definitions","Fri|18:00-20:00, Tue|10:00-12:00, Wed|13:00-15:00, Thu|15:00-17:00",4,1,Instructor,"Computer Programming, Intro to Human Computer Interaction","Modular Programming, Prototyping & UI Tooling, HCI Principles & Guidelines, Interaction Design & Cognitive Models","Parameters & Return Values, Function Definitions, Design System & Components, HCI Principles & Paradigms, Interaction Design Frameworks, Human Information Processing","Fri|18:00-20:00, Tue|10:00-12:00",13,11,4,4,0.4056
Computer Programming,"Debugging & Execution, Control Structures, Modular Programming","Logic Troubleshooting, Loop Control, Conditional Logic, Function Definitions","Wed|13:00-15:00, Sat|09:00-11:00",4,1,Instructor,Computer Programming,"Modular Programming, Data Structures","Function Definitions, Parameters & Return Values, Array Creation","Wed|13:00-15:00, Mon|09:00-11:00, Tue|10:00-12:00",7,2,4,4,0.6073
"Intro to Human Computer Interaction, Introduction to Computing","Prototyping & UI Tooling, HCI Principles & Guidelines, History & Hardware Evolution, Digital Logic & Data Representation, Operating Systems & Architecture","Design System & Components, System Prototype Proposal, HCI Principles & Paradigms, Computing Generations, Binary/Octal/Hex Conversions, Boolean Logic Gates","Thu|15:00-17:00, Fri|18:00-20:00, Mon|09:00-11:00",3,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing","Prototyping & UI Tooling, Interaction Design & Cognitive Models, User Research & Behavioral Mapping, Operating Systems & Architecture, Digital Logic & Data Representation","Design System & Components, Figma UI Design, Human Information Processing, Interaction Design Frameworks, Customer Journey Mapping, OS Fundamentals","Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00",3,3,4,4,0.6493
Intro to Human Computer Interaction,"HCI Principles & Guidelines, User Research & Behavioral Mapping, High-Fidelity Design & Documentation","Guideline Categories of HCI, Customer Journey Mapping, High-Fidelity Prototyping","Fri|18:00-20:00, Sat|09:00-11:00, Thu|15:00-17:00, Mon|09:00-11:00",4,1,Instructor,"Introduction to Computing, IT Fundamentals","Operating Systems & Architecture, Digital Logic & Data Representation, Computer Networks Basics, Client-Side Scripting, Web Markup, Web Styling","Process Management, Binary/Octal/Hex Conversions, Data Encoding (ASCII/Unicode), Client-Server Architecture, JavaScript Syntax, Event Listeners","Wed|13:00-15:00, Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00",9,8,5,4,0.1374
IT Fundamentals,"Client-Side Scripting, Web Markup","DOM Manipulation, Forms & Inputs, Media & Tables","Thu|15:00-17:00, Wed|13:00-15:00, Mon|09:00-11:00",4,1,Instructor,"IT Fundamentals, Computer Programming","Web Markup, Web Styling, Command Line & Web Infra, Debugging & Execution","Forms & Inputs, Responsive Layouts, Box Model, HTTP Request Methods, Console Debugging Techniques, Logic Troubleshooting","Mon|09:00-11:00, Thu|15:00-17:00",12,11,4,4,0.4105
Introduction to Computing,"Computer Networks Basics, History & Hardware Evolution, Operating Systems & Architecture","Network Topologies, Processor Architecture, Process Management","Thu|15:00-17:00, Sat|09:00-11:00, Wed|13:00-15:00",4,1,Senior IT Student,"Intro to Human Computer Interaction, Introduction to Computing","HCI Principles & Guidelines, History & Hardware Evolution, Computer Networks Basics, Digital Logic & Data Representation","Guideline Categories of HCI, Memory & Storage Types, Processor Architecture, Network Topologies, Binary/Octal/Hex Conversions","Thu|15:00-17:00, Fri|18:00-20:00, Tue|10:00-12:00, Mon|09:00-11:00",4,3,5,4,0.4775
IT Fundamentals,"Web Markup, Web Styling","HTML5 Semantic Elements, Forms & Inputs, Box Model, Flexbox & Grid","Mon|09:00-11:00, Tue|10:00-12:00, Sat|09:00-11:00",3,1,Instructor,"Intro to Human Computer Interaction, Computer Programming","Prototyping & UI Tooling, Control Structures, Data Structures, Modular Programming","Design System & Components, Figma UI Design, Conditional Logic, 1D/2D Manipulation, Basic Sorting Algorithms, Function Definitions","Wed|13:00-15:00, Sat|09:00-11:00, Mon|09:00-11:00",11,7,4,4,0.1354
"IT Fundamentals, Computer Programming","Client-Side Scripting, Web Styling, Command Line & Web Infra, Data Structures","Event Listeners, JavaScript Syntax, CSS Selectors, CLI Navigation, Linear/Binary Searching, Basic Sorting Algorithms","Sat|09:00-11:00, Thu|15:00-17:00, Mon|09:00-11:00, Tue|10:00-12:00",4,1,Instructor,"IT Fundamentals, Computer Programming","Client-Side Scripting, Command Line & Web Infra, Web Markup, Debugging & Execution","JavaScript Syntax, Event Listeners, HTTP Request Methods, Media & Tables, HTML5 Semantic Elements, Console Debugging Techniques","Fri|18:00-20:00, Sat|09:00-11:00, Thu|15:00-17:00",15,15,4,4,0.606
"Computer Programming, Introduction to Computing","Modular Programming, Debugging & Execution, Digital Logic & Data Representation, Computer Networks Basics","Function Definitions, Console Debugging Techniques, Syntax Errors, Boolean Logic Gates, OSI Model Layers","Mon|09:00-11:00, Sat|09:00-11:00",4,1,Instructor,"Intro to Human Computer Interaction, IT Fundamentals","High-Fidelity Design & Documentation, HCI Principles & Guidelines, Client-Side Scripting, Web Styling, Command Line & Web Infra","Design Systems Documentation, High-Fidelity Prototyping, Guideline Categories of HCI, System Prototype Proposal, JavaScript Syntax, Event Listeners","Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00",14,3,5,4,0.1355
Introduction to Computing,"Operating Systems & Architecture, History & Hardware Evolution, Computer Networks Basics","File Systems & Permissions, Memory & Storage Types, Processor Architecture, Client-Server Architecture, OSI Model Layers","Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",4,1,Instructor,"Intro to Human Computer Interaction, IT Fundamentals","Interaction Design & Cognitive Models, Prototyping & UI Tooling, HCI Principles & Guidelines, Command Line & Web Infra, Client-Side Scripting, Web Styling","Human Information Processing, Interaction Design Frameworks, Figma UI Design, Wireframe Sketching, HCI Principles & Paradigms, Domain Name System (DNS)","Tue|10:00-12:00, Fri|18:00-20:00, Thu|15:00-17:00, Mon|09:00-11:00",6,6,4,4,0.1509
Introduction to Computing,History & Hardware Evolution,"Computing Generations, Processor Architecture","Fri|18:00-20:00, Tue|10:00-12:00",3,1,Instructor,"Introduction to Computing, Computer Programming","Digital Logic & Data Representation, Control Structures","Binary/Octal/Hex Conversions, Loop Control","Mon|09:00-11:00, Sat|09:00-11:00",14,10,3,4,0.2704
"Intro to Human Computer Interaction, Introduction to Computing","HCI Principles & Guidelines, History & Hardware Evolution","System Prototype Proposal, Guideline Categories of HCI, Processor Architecture","Wed|13:00-15:00, Thu|15:00-17:00",2,1,Instructor,"IT Fundamentals, Computer Programming","Web Styling, Client-Side Scripting, Web Markup, Debugging & Execution, Modular Programming","Responsive Layouts, DOM Manipulation, JavaScript Syntax, Forms & Inputs, Console Debugging Techniques, Syntax Errors","Mon|09:00-11:00, Thu|15:00-17:00, Fri|18:00-20:00, Sat|09:00-11:00",3,2,4,4,0.1051
"IT Fundamentals, Intro to Human Computer Interaction","Command Line & Web Infra, Web Styling, Web Markup, HCI Principles & Guidelines","CLI Navigation, HTTP Request Methods, Responsive Layouts, Flexbox & Grid, Forms & Inputs, Media & Tables","Sat|09:00-11:00, Thu|15:00-17:00",3,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction","Debugging & Execution, High-Fidelity Design & Documentation, User Research & Behavioral Mapping, Prototyping & UI Tooling","Syntax Errors, Logic Troubleshooting, High-Fidelity Prototyping, Design Systems Documentation, User Flow Diagrams, User Research & Analysis","Tue|10:00-12:00, Thu|15:00-17:00, Fri|18:00-20:00, Mon|09:00-11:00",2,1,4,4,0.2497
"Introduction to Computing, IT Fundamentals","Computer Networks Basics, Command Line & Web Infra, Client-Side Scripting, Web Markup","OSI Model Layers, CLI Navigation, Domain Name System (DNS), JavaScript Syntax, DOM Manipulation, HTML5 Semantic Elements","Thu|15:00-17:00, Sat|09:00-11:00, Mon|09:00-11:00, Wed|13:00-15:00",4,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction","Modular Programming, Data Structures, Control Structures, User Research & Behavioral Mapping, High-Fidelity Design & Documentation","Function Definitions, Parameters & Return Values, Array Creation, Loop Control, Iteration Patterns, User Research & Analysis","Mon|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00, Fri|18:00-20:00",4,2,4,4,0.1454
Introduction to Computing,Digital Logic & Data Representation,"Binary/Octal/Hex Conversions, Boolean Logic Gates","Thu|15:00-17:00, Wed|13:00-15:00",3,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","Web Markup, Web Styling, Command Line & Web Infra, Prototyping & UI Tooling, HCI Principles & Guidelines","Media & Tables, Forms & Inputs, Box Model, CSS Selectors, HTTP Request Methods, Domain Name System (DNS)","Fri|18:00-20:00, Tue|10:00-12:00",9,4,5,4,0.0601
"Intro to Human Computer Interaction, Introduction to Computing","High-Fidelity Design & Documentation, HCI Principles & Guidelines, User Research & Behavioral Mapping, Digital Logic & Data Representation, History & Hardware Evolution","High-Fidelity Prototyping, HCI Principles & Paradigms, Guideline Categories of HCI, Customer Journey Mapping, User Research & Analysis, Boolean Logic Gates","Tue|10:00-12:00, Fri|18:00-20:00, Sat|09:00-11:00",4,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing","Prototyping & UI Tooling, Operating Systems & Architecture, Computer Networks Basics, Digital Logic & Data Representation","Wireframe Sketching, OS Fundamentals, OSI Model Layers, Boolean Logic Gates","Wed|13:00-15:00, Mon|09:00-11:00, Thu|15:00-17:00, Fri|18:00-20:00",15,7,3,4,0.542
